LIMIT_BAL,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,1.2655727485080153,-0.2903324100544133,-0.09956938870615409,-0.16402852140992308,-0.19975481193597552,-0.1338324276687843,0
-0.13408117035791992,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,0.4601266653162823,1.3876823007524584,0
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.23678232446805372,-0.199282197812379,-0.17220036162652202,-0.18527632550770268,-0.19736249238098247,-0.17881848484770319,0
0.9469279967309271,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.580657368989659,0.22812053384003378,0.2731782459040361,0.6779157159645934,0.20428137957396683,1.0141803789444233,1
2.568441747364198,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.26996835822622384,0.3805456993450012,0.2731782459040361,0.3459187769367872,0.3475547395896635,1.1246007011108605,0
0.25199353217381115,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,0.8443417249122108,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,0.11840601561779936,-0.06371070081779633,11.633814703882198,13.127658068967555,-0.29299231365297923,0
0.3292084726801574,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.03861512605406275,-0.08295123249663447,-0.12081052229607302,-0.11887693770214144,-0.11097317511734346,-0.12492485221243547,0
0.7152831752118884,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.27102112146779817,0.2034322984164887,0.29544717628056405,0.3465163714270373,0.3475547395896635,0.2672325578155,0
2.182367044832467,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,0.019801203336160235,-0.10105398406458928,0.09074592960001537,-0.31697847013063646,0.5126110515186938,0
-0.13408117035791992,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.21820414961674206,-0.21626770378377802,-0.2121702366613157,-0.28487540721604454,-0.25052514915860646,-0.16414059321522903,0
-0.5973708133959972,0.8084403860474048,-1.1314651019011752,-1.071915734115982,0.8443417249122108,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3458362108452531,1.3637793633231083,-0.29781996887873075,-0.31807510111882514,1.3443545541701134,-0.29299231365297923,0
0.4064234131865036,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
0.09756365116111873,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,1
0.9469279967309271,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.27263122995491185,0.20372855724157124,0.10187878146920606,0.013921837908981027,0.02857879892391952,0.015131365654684325,0
0.3292084726801574,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,0.006716438561681332,-0.24072014740045405,-0.2184760194104833,0.5469147025057535,-0.2649810700795553,0
-0.5973708133959972,0.8084403860474048,1.5545054664102198,-1.071915734115982,0.8443417249122108,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.2243968745671793,-0.1915794683602329,-0.1950402902178327,-0.31807510111882514,-0.08877776591268545,-0.19730590560616298,0
2.568441747364198,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.24655985791357116,2.3867610863331232,4.546471785516785,1.4271000085747407,11.369303196047643,-0.017697811813368557,0
1.4102176397690045,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2770350366458956,-0.06438567945812855,-0.29781996887873075,-0.31807510111882514,-0.23683576503836828,-0.29299231365297923,1
0.09756365116111873,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.1162029977068677,0.05530288587521809,-0.012320861487347314,0.013921837908981027,0.08174145570154352,-0.005204797179621471,0
-0.9062305754213821,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
1.1785728182499657,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,1.5095661115552417,-0.05826299707308937,-0.12652050444390067,0.013921837908981027,0.015288134729513523,0.0991650963749562,0
1.8735072828070818,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.5880886389301837,0.5137140412196035,0.6456974812283133,0.3671665810345668,0.24953609115591924,0.0845432272296289,1
-0.6745857539023434,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.5373082943365985,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-0.5973708133959972,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1253132753601838,-0.038512408734253295,-0.17220036162652202,-0.17199644794659044,-0.18779321416101014,-0.16974284192991382,0
-0.520155872889651,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3240997462692185,-0.2710755864240481,-0.27555103850220286,-0.2921793398746563,-0.2910616749515447,-0.27114354366570853,1
-0.7518006944086897,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.18662125236951227,-0.2228841508772881,-0.2741806427867242,-0.30286964131135163,1.146390110994436,-0.2555692922388848,0
-1.0606604564340745,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.5787376242550235,0.20056846310735746,-0.29724897066394795,0.34737956346850957,-0.2914603948773769,-0.29299231365297923,0
0.4064234131865036,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.11317553445732685,-0.032241596936672834,-0.1668900782290423,-0.003408402308270455,-0.20799502373650725,-0.1242525823666733,0
-0.6745857539023434,-1.2369495849770216,1.5545054664102198,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.18724052486455597,-0.27305064525793177,-0.29781996887873075,-0.2450357745327078,-0.28375180964462143,-0.22016308036207693,1
-0.6745857539023434,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.1308867278155773,-0.2883079747496826,3.4140681259596017,-0.3145559335651304,-0.10246715003292363,-0.29299231365297923,0
-0.056866229851573705,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.2770400242264464,-0.29299231365297923,1
